ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA19920,-0.040545992506878,-0.0401659163178013,-0.0390177838452396,-0.0370776787469991,-0.0331047458033196,-0.0204642596860829,0.00256844652468009,0.71811080565017,0.717499189635718,0.71567215137446,0.712651963663857,0.70670923026241,0.6895822371069,0.66333108958404,0.376071264573148,0.374951523767726,0.371604076072224,0.366062261256895,0.355127397898918,0.323384752679635,0.274058387055072,0.525608769080318,0.523985223265829,0.5191295886878,0.51108402464784,0.49518310240992,0.448820129283391,0.376105883457454,0.0880271698497496,0.0863436082157123,0.0813060317642562,0.0729508638844277,0.0564078121531678,0.00793568252048045,-0.0688430044321163,-0.0648742251146559,-0.0654905158570498,-0.0673304750803823,-0.0703685747556392,-0.0763338773612219,-0.0934293785013266,-0.119339159937964,-0.210579199125225,-0.211313025797749,-0.213505460130735,-0.217130756100626,-0.224268279647196,-0.244872609751723,-0.276571291873112,0.0548346372035923,0.0551809318888716,0.0562243572429633,0.0579788671279296,0.0615407737764063,0.0726502425409713,0.0922959868906283
NA19921,-0.672792525484655,-0.67023301379448,-0.66255536499655,-0.649758773937387,-0.624192912596308,-0.547566316364791,-0.421150151629961,0.0488865779474823,0.0487956337912632,0.048527551505058,0.0480961084884788,0.0472891849957767,0.0452642189846739,0.042961485050776,-0.2976128272082,-0.298844708698983,-0.302527641648787,-0.308625856057781,-0.320663626328829,-0.355672309180681,-0.410421110993276,-0.156409012951752,-0.15646094800898,-0.156614799188973,-0.156864905162077,-0.157341860560642,-0.158607416257822,-0.160256214789067,-0.25019112652677,-0.249443520706645,-0.247203419564263,-0.243477860596882,-0.236064271187215,-0.214067449005605,-0.178442464484807,-0.489664323014615,-0.488623317930958,-0.485502549408707,-0.48030722073222,-0.469949793445388,-0.439066577388886,-0.38855426057728,-0.459499489272502,-0.458688624798935,-0.456257358465319,-0.452208500294117,-0.444131679823121,-0.420012124865856,-0.380461890873468,-0.256591000105489,-0.255346111560418,-0.25161357126272,-0.245397912343207,-0.232999278383071,-0.195972400824734,-0.135218181156967
NA19922,-0.547183080099397,-0.546736094964458,-0.545393697757449,-0.543150931925988,-0.538649980880852,-0.524994796309941,-0.501906492111755,0.0318304031711335,0.0323633520506589,0.0339621220866802,0.0366272887916389,0.0419541994324002,0.0579493022333973,0.0844945154773623,-0.180222437913856,-0.180557052323598,-0.181555916808216,-0.183204700926003,-0.186439750797853,-0.195684935190393,-0.209568788337796,-0.0919236594825457,-0.0931738772306415,-0.0969156172199842,-0.103124205971755,-0.115426419316453,-0.151535954626623,-0.208876830217565,-0.138148467359053,-0.139091430000997,-0.141913223509991,-0.146594134754938,-0.155864741127301,-0.183040921871759,-0.226087979563048,-0.141397627813779,-0.140896611490745,-0.139392546041602,-0.136881656883407,-0.13184987828929,-0.116639774780386,-0.0910913376479085,-0.276888223130724,-0.276329670044317,-0.274655864448427,-0.271871489564569,-0.266328065668953,-0.249851988057878,-0.223037951106344,-0.136588266606825,-0.135540329707445,-0.132400711823729,-0.12718033147815,-0.116795856655973,-0.0860000443072127,-0.0360986057800164
NA19923,-0.247931450296986,-0.245807499378331,-0.239436731504868,-0.22881929160541,-0.207608871240445,-0.14402037647242,-0.0388965061320566,0.415479225091682,0.414537593933795,0.411721831205787,0.407057657177041,0.397844763772104,0.37102156103308,0.329069414539096,-0.205027354530924,-0.205679763298039,-0.207626988561886,-0.210840271543337,-0.217141976172629,-0.235135109114714,-0.262150412886269,-0.311350222405545,-0.312454261664815,-0.315756116097091,-0.321226908271977,-0.33203811236098,-0.363548984951452,-0.412910623224409,-0.434031511803633,-0.434177131771372,-0.434610731314319,-0.435322838319501,-0.436706708622385,-0.440559250837134,-0.446028542308804,-0.739703077933513,-0.738991355222773,-0.736856946669084,-0.733301067711282,-0.726202209505892,-0.70495468141174,-0.66992607617391,-0.892761684773879,-0.892165096247189,-0.890376301178642,-0.887397318050051,-0.88145430705085,-0.863699258117418,-0.834535334154937,-0.682468437667377,-0.681619289109854,-0.679072954371205,-0.674831488959458,-0.666366404884603,-0.641048124084998,-0.599362509635337
NA19982,0.131504154746394,0.130839899711769,0.128857061475818,0.12558419027163,0.119162792945612,0.10081001104518,0.0732241065430474,0.397968778632976,0.395500942224274,0.388117389982225,0.37587379111465,0.35164162922048,0.280726647216129,0.168729049420139,0.353527803039647,0.350491630531906,0.34140644322538,0.326337033000238,0.296496414227148,0.209037956856407,0.0704526366192408,0.436904225505586,0.435148962889488,0.429896163866353,0.421181837315507,0.40391988741127,0.353287815121515,0.272959568849042,0.203259192010561,0.20219380190194,0.199007209118346,0.193726320336768,0.183286503978655,0.152829281088178,0.105035583413811,-0.134898268438855,-0.135808176823124,-0.138529440377103,-0.143038245180603,-0.151948305064341,-0.177916573778152,-0.218587650242885,-0.472586943109972,-0.473326753267025,-0.475539541149552,-0.479206659997142,-0.486456452679476,-0.507610863572219,-0.540830003128601,-0.401236312712352,-0.401809133306377,-0.403521028021589,-0.406353322342931,-0.411935158943048,-0.428085895113992,-0.453014942601863
NA19984,-0.448679916176434,-0.450402378738628,-0.455564173115359,-0.464151039484455,-0.481246168019993,-0.532027949302112,-0.614450712916418,0.433262735674957,0.431817155023224,0.427488258409755,0.420297253040312,0.406018155432052,0.363870679216305,0.296199146441001,0.233798244989853,0.231457067253359,0.224448458774776,0.212813317087311,0.189736214670337,0.121819902887711,0.0133612081790833,0.247635761764228,0.246812290595345,0.244345469368125,0.240244757585604,0.232091129439046,0.207937931439589,0.168878261045972,0.17132858555986,0.170610002663409,0.168457000669174,0.164876676483295,0.157752968221942,0.136613102255148,0.102306840412787,-0.221254688420303,-0.221306902148352,-0.221462643562543,-0.221719315213712,-0.222221452072069,-0.223645500164215,-0.225752358903233,-0.349465325742176,-0.348782413656105,-0.346736834431697,-0.343336973739867,-0.336579186347802,-0.316580366969133,-0.284310250876387,-0.286346345628216,-0.284963948434501,-0.280822323263993,-0.273935980909525,-0.260238001233824,-0.219619583495398,-0.153814747841385
NA20126,0.134095062294695,0.134477220277627,0.135624317833638,0.137538768196245,0.141373282904525,0.152946536537259,0.172315942138506,0.73473530257894,0.73580850237249,0.739020594895832,0.744350822363966,0.754914266940049,0.785932046844564,0.83521547397382,0.336148339299031,0.336872256650157,0.339040982374734,0.342646558259405,0.349816920133264,0.371062056935786,0.405402132683913,0.194517369860428,0.195813896720132,0.199697312494645,0.206151170110922,0.218976991736301,0.256913162664341,0.318048978949107,0.0715968138751521,0.0728641146194369,0.0766595278410721,0.0829656019047881,0.0954920848459307,0.132499493647495,0.192005775365956,-0.187475670684269,-0.187150537946345,-0.186176654345561,-0.184558068669094,-0.181341245570924,-0.171827510190955,-0.156513411820799,-0.201945163834476,-0.202418207829408,-0.20383665521939,-0.206199198399821,-0.210913904753894,-0.22501633284324,-0.248266346413425,-0.197686416161182,-0.197404444195089,-0.196559482243569,-0.195153969189515,-0.192356176877327,-0.18404695914318,-0.170560817203026
NA20127,0.583932850336028,0.587971598255572,0.600074232260047,0.620206267095577,0.660284615635921,0.779384135535064,0.973149390381704,0.912131350648589,0.914399448927287,0.92119408814378,0.932489915221826,0.954952735380803,1.02151387492225,1.12920556456728,0.454867025118644,0.4539336061039,0.451145922801734,0.446539911507703,0.437484849672111,0.411450555852729,0.371742846694003,0.485021051840359,0.48528001766424,0.486060910855175,0.487375937939596,0.490052715975148,0.498453547734501,0.513453321364822,0.0518405833866945,0.0520324612068559,0.0526111772289748,0.0535861346782862,0.055572113193522,0.0618151876955211,0.0729896773035794,-0.474139519869739,-0.473589059965901,-0.471936439573545,-0.469177201848525,-0.463646874743766,-0.446931157610082,-0.418904967469764,-0.659061370944591,-0.658639249151669,-0.657371707888274,-0.655254676979572,-0.651008958797422,-0.63815844410185,-0.616571382191431,-0.558414524934593,-0.557967784289372,-0.556625502848033,-0.554380940569437,-0.549869457600468,-0.536136642244302,-0.512823064200559
NA20274,-0.55014464432028,-0.547957265401581,-0.541405689591289,-0.530518099263374,-0.508882560973504,-0.444894205035669,-0.341748738204638,0.18722004508695,0.187769181443465,0.189411117319363,0.192130463534154,0.197500583172821,0.213132782904959,0.237613377791209,-0.114423434887496,-0.116670457708944,-0.123402187665799,-0.134594145664343,-0.156852783412927,-0.222822365110793,-0.32957274386238,-0.10960268397295,-0.111585006794658,-0.117522783320493,-0.127391607692938,-0.147007399210856,-0.205059529849475,-0.298755153404052,-0.287884727977714,-0.290087313604594,-0.296685063931459,-0.307651482963239,-0.329451517425457,-0.393988936606807,-0.498222942271343,-0.392073119669518,-0.393558808917188,-0.398008230831164,-0.405400841451044,-0.420085494987488,-0.463471987945459,-0.533271360964306,-0.571658655846562,-0.573683675527275,-0.579749815917152,-0.589833554379158,-0.6098823706198,-0.669262299771577,-0.765250809603212,-0.380153797600697,-0.380835571796509,-0.382876621643668,-0.386265246431796,-0.392987030796351,-0.412774252071294,-0.444381251178455
NA20276,-0.178318238890835,-0.17587287275176,-0.16854338968666,-0.156345822724828,-0.132043194664931,-0.0596676402302576,0.0585716444149321,0.14694340801278,0.14788500088509,0.15070506920395,0.155391015097693,0.164701032969832,0.192224993130412,0.236572467477033,0.103626261301482,0.104000408468049,0.105123117475856,0.10699573925518,0.110742396787728,0.122020539874855,0.140814536414584,0.132168560617759,0.130646146720447,0.126088340006071,0.11852091242855,0.103508176463844,0.0592954633628469,-0.0114192523336143,0.0875979121754446,0.0874650794598542,0.0870703097904327,0.0864244630999612,0.0851784947266368,0.0817787668782156,0.0771593673273986,-0.369042869555463,-0.369097292272855,-0.369257470431545,-0.369514325040236,-0.369990456061268,-0.371137482932721,-0.372199018211769,-0.632185921207373,-0.632950535694483,-0.635239534531842,-0.639039677557143,-0.646577546154154,-0.668770797736135,-0.704264222451305,-0.488400205135499,-0.488742560883189,-0.489765698533034,-0.491458466426676,-0.494794744216202,-0.504452854133107,-0.519394507580417
NA20278,-0.561061238925942,-0.556742875614989,-0.543802491631806,-0.522277571974903,-0.479429881976573,-0.352149492630693,-0.145348138522448,0.310811668582305,0.3147689706405,0.326624155299486,0.346333304994131,0.385527744797524,0.501667417209206,0.689532632557347,-0.0504662613358847,-0.0488432257577266,-0.0439776999268918,-0.0358779790918277,-0.0197307560746553,0.028419708391597,0.107224488751594,-0.0651184299606522,-0.0635621258434921,-0.0588977988022921,-0.0511368230049552,-0.0356789158772667,0.0103086449228369,0.0852464720110834,-0.293711769066198,-0.293268018832817,-0.29193841549884,-0.28972725072291,-0.285327736736297,-0.272279612722992,-0.251174179982428,-0.693842893013252,-0.692923630838698,-0.690169722869649,-0.685591394787768,-0.676487121994378,-0.64951831407029,-0.6059554902725,-0.727292551405229,-0.727157949000236,-0.726754973704909,-0.726085953374393,-0.724759299566803,-0.720864676243445,-0.714721335646042,-0.704829317382328,-0.704498814185539,-0.703507679345558,-0.701856580330059,-0.698561054962449,-0.688707751075925,-0.672527518885386
NA20281,-0.355554058848265,-0.353776697626028,-0.348446771381637,-0.339568316465634,-0.321849252075986,-0.268887123959682,-0.18195586350775,-0.0553251415397509,-0.0528488805902669,-0.0454266230215144,-0.0330741977995169,-0.00846209933728609,0.0648281144052616,0.18446392487661,-0.315642260354061,-0.314932091340756,-0.312795840007065,-0.309215499170393,-0.301989767214471,-0.279776626422721,-0.241439955231485,-0.276814495443717,-0.276487714745528,-0.275504736543299,-0.273857238747139,-0.270531773206458,-0.260297143782547,-0.24255774088133,-0.379737993436907,-0.379188613443547,-0.377539895112404,-0.374789314595829,-0.369283943685099,-0.352696854384837,-0.32501861868428,-0.633530141942567,-0.632781934089434,-0.630537533780558,-0.626796506236047,-0.619320987467611,-0.596891719073595,-0.559747409567953,-0.744665482838724,-0.744039921709749,-0.742164460662805,-0.739041827831388,-0.732814769876562,-0.71423111283003,-0.683771257332409,-0.611451840008274,-0.609651162923291,-0.604254680313421,-0.595276240705427,-0.577396036778432,-0.524217119512928,-0.437577436768202
NA20282,-1.09148810076169,-1.08956885396982,-1.08381557245882,-1.07423855760358,-1.05514708465442,-0.998199233071082,-0.904800192948704,-0.239596798169652,-0.241664494782158,-0.247857988463325,-0.258151807008704,-0.27861234118503,-0.339165707609093,-0.436908889240792,-0.364290487048209,-0.36734512002945,-0.376496009391404,-0.391708971845748,-0.421961084754391,-0.511598257684834,-0.656597379833716,-0.241093880749413,-0.243393951945902,-0.250281704439632,-0.261723502055831,-0.284444077457948,-0.351519431422057,-0.459281385698856,-0.262174742573399,-0.263435165946955,-0.267208043435805,-0.273470302607153,-0.285886561101951,-0.322395776555517,-0.380605376462982,-0.633677288446613,-0.633481588573403,-0.632892526348806,-0.631903998156649,-0.629904259412355,-0.623719232208938,-0.612925160735193,-0.679784929682713,-0.679369690574741,-0.678122755746129,-0.676039911529258,-0.671861697028524,-0.659203404764844,-0.637879159119918,-0.517274078356651,-0.516128651745703,-0.51269340328431,-0.506969719598529,-0.495540772089131,-0.461314680431017,-0.40483283335869
NA20287,-0.220137438236193,-0.220365295908939,-0.221051856254823,-0.222206213451727,-0.22454880052789,-0.231837691082706,-0.244621386739461,0.332827155954782,0.331793952299759,0.328701240584481,0.323567943114793,0.313389789462387,0.283452391587588,0.235650692301525,0.126113052589911,0.124419134585096,0.119350007411416,0.110940654595943,0.0942835015563181,0.0454251028991547,-0.0321236157028041,-0.0344130959342485,-0.0349280049677457,-0.0364671566005269,-0.0390147539602593,-0.0440397212459684,-0.0586141221689953,-0.0812337701791011,-0.0813335488520694,-0.0813206191973613,-0.0812824172955248,-0.0812206723749288,-0.0811044254664246,-0.0808109321173799,-0.0804970901301854,-0.611067659608622,-0.610857204435339,-0.610226820217637,-0.609179112045893,-0.607096676120535,-0.600933878955207,-0.590986330999019,-0.778751432908468,-0.778865830585855,-0.779209358976942,-0.779783184599804,-0.780934350584905,-0.784423230287196,-0.790309679676227,-0.605972194695003,-0.604707973138418,-0.600920648657517,-0.594624223943366,-0.582102623374742,-0.54499386094743,-0.484932688483359
NA20289,0.173987476007431,0.17642186376603,0.183710447903036,0.195813625276779,0.219831944657571,0.290635026319145,0.40415942956616,0.890985558152188,0.893083259897235,0.899367653620506,0.90981591280578,0.930595629873424,0.992184077416283,1.09185604716588,0.394899201947011,0.394148077921575,0.391900349164805,0.388171648870797,0.380786303469141,0.359125583881349,0.324742764344867,0.425816905556547,0.423711874735474,0.417407257672622,0.406931074432141,0.386116576469971,0.324579873289073,0.225438865707466,0.390229559134572,0.389266838242642,0.386381773541305,0.381582143935068,0.37202530285819,0.343610333374638,0.297329646307328,-0.0077652898072745,-0.00806301515756448,-0.00895616408094647,-0.0104451048003324,-0.0134212662623119,-0.0223592673036374,-0.037197164739705,-0.0809346339515713,-0.0808153232075692,-0.0804594341871529,-0.0798728775955239,-0.0787253651158192,-0.0754729032687395,-0.0706789022167091,0.055655875494114,0.0566015921185333,0.0594338013706036,0.0641392060283296,0.0734850916808607,0.101090742074298,0.14547875626356
NA20291,-0.641818494850807,-0.635568045909624,-0.61685574794709,-0.585788336886111,-0.524158671743095,-0.342688233741643,-0.0525407152131399,0.0547234722672485,0.0599856304480396,0.0757415776278363,0.101908358586086,0.153844390292864,0.306978035674233,0.552405553426396,-0.272664819681621,-0.271780529702735,-0.269125530401274,-0.264692214194328,-0.255804414446671,-0.228918395354062,-0.183738405118316,-0.0153162511521821,-0.0149590642209983,-0.0138886920070332,-0.0121081508311373,-0.00856343477423555,0.0019691377099564,0.0190913402390345,-0.244999014048229,-0.244862988004247,-0.244455507669931,-0.243778161100585,-0.242431553207761,-0.238445741667154,-0.232020297542842,-0.567315627359227,-0.566688945556679,-0.564811742526419,-0.561691557428939,-0.555489075090893,-0.537129897335555,-0.507499178213474,-0.860447776328295,-0.859028928563819,-0.85477943242989,-0.847718164197305,-0.833688723552727,-0.79221711737865,-0.725445246867573,-0.711274667807214,-0.709343023461873,-0.703556980010582,-0.693940132048926,-0.674824501833745,-0.618249185389933,-0.526938311190775
NA20294,-1.37648421747865,-1.37645429436942,-1.37636369034474,-1.37620992625088,-1.37589289742093,-1.37487269207599,-1.37300609229825,-0.262382337860055,-0.26298616449328,-0.264793837822566,-0.267794954098316,-0.273748072803203,-0.291276140112875,-0.319306733746726,-0.37081830156858,-0.372895805454092,-0.379113287126109,-0.389429167599869,-0.409868015767278,-0.469855427138831,-0.565157008664437,-0.374769207505273,-0.375675638676497,-0.378389535015743,-0.3828961948335,-0.391839351163155,-0.418195183818383,-0.460395226415123,-0.498785593416129,-0.500045469259101,-0.503820535799686,-0.510099091371275,-0.522594358043449,-0.559694898330623,-0.619951597634988,-0.709229741473561,-0.709865987962626,-0.711772965868536,-0.714946378926156,-0.721268593986488,-0.740091969812823,-0.770825814249115,-0.862279710349545,-0.862321006826825,-0.862445835419512,-0.862657051829196,-0.863090736210717,-0.86448169827131,-0.867062523683254,-0.746411419407908,-0.745953191658766,-0.744581219960369,-0.742302889441561,-0.737781527882879,-0.724456031102247,-0.703119916353074
