ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG03433,-0.428291381470851,-0.429115705865469,-0.431578253042303,-0.435649216104909,-0.443659833913616,-0.466737847601498,-0.502022853704549,0.0588654329383676,0.0587829381945219,0.0585359670492064,0.0581259343608207,0.0573126485274574,0.0549204182287761,0.0511119928638837,-0.0793170846769065,-0.0825229480775948,-0.0921223824630679,-0.108066153422132,-0.139716775193706,-0.233078448989831,-0.382825807406363,0.243043264651305,0.240736472979735,0.233828497611463,0.22235279548794,0.199563842825141,0.132280262186429,0.0241737771722178,-0.0175936160954869,-0.0193475322839088,-0.0246009581634041,-0.0333317524657808,-0.0506834006416162,-0.10202074857261,-0.184849036296607,-0.290490049852805,-0.290846667492842,-0.291914393693189,-0.293687443621891,-0.297205999815105,-0.307577108230889,-0.324196852542383,-0.529593938239693,-0.530165363304201,-0.531877230812657,-0.5347232394995,-0.540383235900474,-0.557159923162283,-0.584330921177722,-0.450323915743797,-0.450302912365759,-0.45023972633038,-0.450133813471266,-0.44992006079799,-0.449263862784214,-0.448140192824472
HG03436,0.3324357815088,0.329369949140045,0.32019785619377,0.304990503374832,0.274900340203011,0.186905541926022,0.0481501288986958,1.04234624751494,1.0374013017094,1.02259540354079,0.998007283941856,0.9492079725889,0.805352690259269,0.574908155385904,0.680849715691376,0.675251936051442,0.658491591587856,0.630658514250714,0.575422008811956,0.412614932746251,0.151895466117819,0.355229017755875,0.350469678710588,0.336221512625859,0.312566224228403,0.265642621469417,0.127503682526842,-0.0932097456041621,0.00770805839973668,0.00354670999060026,-0.00891361714794235,-0.0296085747868144,-0.0706892195853855,-0.191854835716797,-0.386166231850628,-0.573797134707713,-0.576694348730881,-0.585367782874877,-0.59976760192298,-0.628331339895029,-0.712419263438586,-0.846776769623778,-0.735268869210034,-0.737807728305255,-0.745408230060295,-0.75802635326968,-0.783054485631454,-0.856724009633502,-0.974408382256751,-0.563102418888462,-0.564371380299688,-0.568166981453294,-0.574457569916377,-0.586895275871172,-0.623198732408145,-0.68024271486455
HG03437,-0.52638434134094,-0.527686069327835,-0.531579842323671,-0.53803360584814,-0.550795172207342,-0.588043960971289,-0.646518753193966,0.0597722891229773,0.0564274510978442,0.0464082202168384,0.0297551429984794,-0.00334772093798962,-0.101326901110708,-0.259471409546567,-0.0180035252019327,-0.0231306993102065,-0.0384835176786877,-0.0639842394579834,-0.114610940987792,-0.263981245035859,-0.50367573508297,-0.0264779785946161,-0.0307528098661275,-0.0435562047854491,-0.0648317530158796,-0.107104704531623,-0.232092609792159,-0.433471095330821,-0.122242109851186,-0.125452658205369,-0.135069172153104,-0.151051421777976,-0.182815844379934,-0.276803375493606,-0.428461260627136,-0.396716881841115,-0.39809890587935,-0.402236977846758,-0.409109363341189,-0.422749951023497,-0.46297122238156,-0.527441940650163,-0.50732199056281,-0.50905263492346,-0.514236462653805,-0.522851945452563,-0.539975745434924,-0.590649388097521,-0.672440359395223,-0.184592243655131,-0.184935469644649,-0.185963115493819,-0.18766965789223,-0.191056417930048,-0.201040554675732,-0.217045257042713
HG03439,-0.245364682506172,-0.24569597365174,-0.246680135927441,-0.248288768578067,-0.25138598905966,-0.259775851447527,-0.270900350888105,0.622294763215564,0.622358416816498,0.622555010185602,0.622901321952044,0.623661503804632,0.626457911305183,0.632616452355801,-0.212588505678439,-0.213278963032827,-0.215338980561551,-0.218735855681671,-0.225388345683752,-0.244313745084214,-0.272525319683467,-0.179385586916045,-0.181514315836131,-0.187883434377516,-0.198445362326684,-0.219351054043224,-0.280546055678229,-0.377242963432618,-0.561488479212162,-0.563616042130906,-0.569983247750561,-0.580547228031129,-0.601476336155407,-0.66289022843082,-0.760405012750678,-0.876410053957563,-0.8783799459478,-0.884275031877778,-0.894054867603893,-0.913427362652897,-0.970250087174494,-1.0604040200422,-1.09318660529017,-1.09521352016425,-1.10128070145392,-1.11135085044638,-1.13131627858431,-1.19001780632148,-1.28359619285888,-0.858347294820802,-0.858748683815488,-0.859946332551216,-0.861921484212495,-0.865790770129646,-0.876808307825715,-0.893270538949427
HG03442,-0.304814622096513,-0.307270348249481,-0.31462872185594,-0.326867133065701,-0.351223852404844,-0.423539437968901,-0.540941496733637,0.162991107127242,0.163031363928262,0.163145786237541,0.163315536461123,0.163577312288732,0.163764251550127,0.162222833031685,-0.199235412712504,-0.198085164959143,-0.194639424024188,-0.18891141587652,-0.177522619692953,-0.143797698036142,-0.08934426691648,-0.228648470946223,-0.228132211978846,-0.226586231640165,-0.224018106782346,-0.218918754010188,-0.203870838580307,-0.179738692820953,-0.296184706037934,-0.295822338101462,-0.294737143506681,-0.292934283716752,-0.289353840495842,-0.278783692463666,-0.261820828689904,-0.59177896670005,-0.590577163932195,-0.586976040599917,-0.580986580319242,-0.569066039450993,-0.533669561998227,-0.476187495380421,-0.634091274487203,-0.63309169603611,-0.630097454474897,-0.625120455555254,-0.615226395092393,-0.585936279515147,-0.538650547357913,-0.447436281172489,-0.446274206584763,-0.442792241586104,-0.437001347570586,-0.425477388311094,-0.391268856607477,-0.33574584387216
HG03445,-0.219426920926107,-0.223885911250008,-0.237251901884209,-0.259498621972119,-0.303833790553065,-0.435915255440654,-0.651653988534313,0.315443533319709,0.312362506248702,0.303130620172691,0.287776655583838,0.257220919791986,0.166508564678354,0.019246927300022,-0.143859293905363,-0.147649752679932,-0.158999609902643,-0.177850495780562,-0.215271492017362,-0.325649133459024,-0.502672009867002,-0.232909537663681,-0.236615678224183,-0.247712263980681,-0.266139887184766,-0.302711237039247,-0.410513715263599,-0.583214391743219,-0.221548449618204,-0.224938446221762,-0.235089532839984,-0.251950545741205,-0.28542586039883,-0.384202364436658,-0.54275136566099,-0.400300967056045,-0.402531176529942,-0.409208237660007,-0.420295139366731,-0.442292998675789,-0.507098177272471,-0.610803866600762,-0.433238329299286,-0.435322973145093,-0.441565543668058,-0.45193538729764,-0.472526855823386,-0.533317499544613,-0.631012433914798,-0.26054777030253,-0.261442651570186,-0.264119884584885,-0.268558793995095,-0.277342331068649,-0.303037111577102,-0.343610364447279
HG03446,0.770062780343483,0.773167240342049,0.782465579980209,0.797917787577193,0.828624903391415,0.919467780470155,1.06607502034813,0.997388475517272,0.998706358811685,1.00266115041577,1.00925804825332,1.02245757905976,1.06217631379083,1.12820914151009,0.443623566139428,0.443359824658611,0.44258209844168,0.441329932908338,0.438989061336345,0.433178806903941,0.427117651119203,0.401972547421355,0.402740533991057,0.405044200514459,0.408883779235561,0.4165551890153,0.439561015776445,0.477607458442436,0.230782892686603,0.230985182908284,0.231593271133798,0.232611035874417,0.234659929547027,0.240918488281532,0.251592017217926,-0.119383818266225,-0.118730886478018,-0.116771886793903,-0.11350527813746,-0.106973180913457,-0.0873426247731126,-0.0547549160837588,-0.24183926214821,-0.241516506015825,-0.240547920348159,-0.238932126186166,-0.235698743425707,-0.225967157814825,-0.209789207728152,0.00138991246039995,0.00229039627242919,0.00499061218926552,0.00948818185628761,0.0184633899116613,0.0452957955171572,0.0894157110401429
HG03449,-0.424118463220378,-0.422062534735091,-0.415908631216671,-0.405694863592374,-0.385445210908664,-0.325899635372492,-0.230878014915566,0.0592659259176974,0.0582302338732593,0.0551161787819058,0.0499015891924922,0.0393938316104619,0.00720587411699548,-0.0480455820378561,0.0508862720314623,0.0473465602291187,0.0367422130891783,0.0191119565889495,-0.015950987991387,-0.119876940116077,-0.288122864491535,-0.0639555256870306,-0.0670080849911819,-0.0761482425377449,-0.0913284601070712,-0.121460843247696,-0.210329536933327,-0.352852340958181,-0.181238626324809,-0.184271156306902,-0.19335069438528,-0.208428089180135,-0.238348420629758,-0.326529736835062,-0.467754400517744,-0.385061719246383,-0.386947072844774,-0.392589386953328,-0.401950606302372,-0.420496627047265,-0.474917524033114,-0.56133730679847,-0.505805060357966,-0.507258262740705,-0.511607799329844,-0.518825912620361,-0.533132699668725,-0.575167080817658,-0.642094012390312,-0.357903121006863,-0.358079827452103,-0.358605140357524,-0.359465062630713,-0.361125873794876,-0.365671253808513,-0.371886955529468
HG03451,0.136464006853299,0.134056145672547,0.126843310410129,0.114854015485118,0.0910195610275117,0.0204670467486765,-0.0933663708437922,0.609633357886881,0.607815702779772,0.60236801301276,0.593303338296248,0.575247842316024,0.521525174510171,0.433958760691521,0.1886905551383,0.184681768888844,0.172675713946029,0.152726802604916,0.113095818151032,-0.00403768654031675,-0.192649917696842,0.166017641371811,0.163062524605078,0.154210413408027,0.139496286791638,0.110243771594051,0.0236228106360166,-0.116354925174375,-0.114101352190444,-0.116715977199836,-0.124548790047164,-0.137570784178289,-0.163467269140754,-0.240213232560851,-0.364431443636996,-0.358727762434985,-0.360137273308135,-0.364358481537203,-0.371371713954313,-0.385302208159304,-0.426459866258561,-0.492693333084593,-0.560760308976149,-0.561269785368275,-0.562794971793468,-0.565327004064004,-0.570349317700403,-0.585135134449511,-0.608779701545372,-0.35728798191224,-0.356511788349625,-0.354184708691739,-0.350310077746193,-0.342583174935669,-0.319521063152733,-0.281708947517439
HG03452,0.426348906209981,0.428107011970442,0.433375817372724,0.442141700244338,0.459599412648172,0.511551609888571,0.596416351179415,0.662792815503108,0.664785704539653,0.670762574133018,0.680721012523245,0.700605913250805,0.760156862904923,0.858445642996598,0.449923663289338,0.45100845022103,0.454266867310841,0.459712570619274,0.470647850169866,0.503868632052144,0.56014563784844,0.639233076592216,0.639727482394883,0.641215523836674,0.643712269743571,0.648761959073449,0.664378544744011,0.691666620620242,0.363481223076859,0.364519735391661,0.367637148947195,0.372840570731627,0.38326498692601,0.414747489174843,0.467516893011835,0.0870565960038597,0.0886585159312812,0.0934636167103869,0.10147229756437,0.117473535635925,0.16546769865927,0.244909193704305,-0.0558681504244807,-0.0549149635043183,-0.0520544189744079,-0.0472821979627963,-0.0377307065861969,-0.00895515161207858,0.0390555005038971,0.14471705704012,0.146162994351871,0.150499934917735,0.157727408361528,0.17216434142926,0.215438699984276,0.286975414848384
HG03455,0.522061636023646,0.527299140304459,0.542996958388423,0.569118963733525,0.621155999244911,0.776028870320601,1.02856763039638,0.887771067918983,0.890199714991605,0.897482752935686,0.909614958062915,0.9338299160461,1.00624562220604,1.12532736824021,0.471443113132915,0.470148595292812,0.466282433946574,0.459894244944852,0.447334053879349,0.411199311947942,0.355954546464569,0.473096591976588,0.471999694401409,0.468719401199119,0.463284977307283,0.45254782403845,0.421265859509026,0.372280821180469,0.505853586338319,0.505478215924786,0.504358715735241,0.502514153049624,0.498907001836709,0.488684582400062,0.473562715026977,0.0535839694587394,0.0531374640456803,0.0518056948288355,0.0496110011693046,0.0453177676834653,0.0331410235252624,0.0151004680798908,-0.227826052264583,-0.228278919492605,-0.229630407932893,-0.231860075587626,-0.236230979456517,-0.248701112790318,-0.267415226719727,-0.0768530876201177,-0.0765686511595308,-0.0757111533529116,-0.0742677584253068,-0.0713318207869211,-0.0621304260183034,-0.0457187312013755
HG03457,-0.968790745108081,-0.966427406925771,-0.959347959835832,-0.947580331191143,-0.92418552653999,-0.854911514207299,-0.742985067143088,0.0248160750057729,0.0268182267161092,0.0328170484092122,0.042792768380665,0.0626409027317412,0.121530139783864,0.217015313011334,-0.225116579148842,-0.224352825146205,-0.222061152327473,-0.218239237386369,-0.210594519805591,-0.187602122919548,-0.149371531430184,-0.0705927238340445,-0.0696324330374437,-0.0667520336099101,-0.0619515452524091,-0.0523614834950933,-0.023610410422868,0.0239159340108577,-0.134890689255413,-0.134554258232933,-0.133543987330086,-0.1318565080565,-0.128471724161512,-0.118222410237299,-0.100988231214418,-0.542287678713869,-0.54195315328131,-0.540947730907166,-0.539265460705481,-0.535880475665839,-0.525548463101569,-0.507922994425592,-0.706694531054551,-0.70595716536368,-0.703745292971012,-0.700058526740802,-0.692691793908698,-0.670595397875325,-0.634043681037867,-0.584946266933323,-0.583979938656207,-0.58108131927961,-0.576250095500436,-0.566597235265337,-0.537646479078133,-0.489750944732349
HG03458,-0.212801043967882,-0.213108760457899,-0.214034955899878,-0.215589146193945,-0.218733111886247,-0.228461301742181,-0.245476279275283,0.100492331772087,0.0990002537998069,0.0945282837797627,0.0870868628052735,0.0722630438566159,0.0281342709908675,-0.043911151097947,-0.33564278866269,-0.338911585157854,-0.348694243559441,-0.364925217931799,-0.397083945439756,-0.491487101061315,-0.641609810335039,-0.204085230638677,-0.205394075795034,-0.209311923124849,-0.215814893796345,-0.22870874370682,-0.266624855728653,-0.32708585833652,-0.375538425445067,-0.37733363618287,-0.382709587373626,-0.391640174393678,-0.409374823204158,-0.461738435000475,-0.545901268286287,-0.711355719987687,-0.712586034293688,-0.716268519231881,-0.72237987519842,-0.734493810974986,-0.770091567092412,-0.82678833397361,-0.649177089092183,-0.649798226127477,-0.651656966729954,-0.65474037977048,-0.660847662079478,-0.678761375169854,-0.707208188463473,-0.470438752952152,-0.470231609052606,-0.469608261131563,-0.468562735883474,-0.466449727736599,-0.459930954240748,-0.448610753302843
HG03460,0.0250986567965397,0.0230530207643472,0.0169304674225449,0.00677072306575142,-0.0133630675295579,-0.0724750834219856,-0.166379559887326,0.298070293230307,0.297432484137251,0.295523910771642,0.292358029908963,0.286088184108581,0.267704621091067,0.238539852047707,-0.0075222066412219,-0.00838499697827601,-0.0109662375184531,-0.01524603337969,-0.023714854322315,-0.0484893895476655,-0.0876069445844984,0.0479486770108464,0.0473074694465513,0.0453894383909944,0.0422102314984931,0.0359227567530982,0.0175557654253457,-0.0113679360005876,-0.0340824516760968,-0.0344888843281308,-0.0357064560628516,-0.0377306546740077,-0.0417562236746298,-0.0536893072633337,-0.0730265401971473,-0.235352771631027,-0.236176733554858,-0.238645103001739,-0.242748658081217,-0.250909015226709,-0.275091893505351,-0.314237580861958,-0.326606625291085,-0.327551705036759,-0.330384116967394,-0.335096875613562,-0.344483519026359,-0.372415871580262,-0.417994261818187,-0.134990349383134,-0.134758659629341,-0.134064746092438,-0.132911723025294,-0.130621127073978,-0.12385428398879,-0.11298605990011
HG03461,-0.121855887915608,-0.121793614113814,-0.121600103946495,-0.121255489120113,-0.12048636556469,-0.117574564252663,-0.1109875042807,0.844627376370945,0.84512743450007,0.846622360056616,0.849097307038333,0.853981041682364,0.868162186381614,0.890224861697942,0.3886802024219,0.388211416437112,0.386805585320126,0.38446357723646,0.379788256294448,0.365794559341129,0.342715053404117,0.331177285223211,0.330487773471579,0.328420079295687,0.324975691682081,0.318100680278273,0.297532764540675,0.263653484736949,0.0443067998432025,0.0437766678795301,0.0421861239593615,0.0395339478667123,0.034230480119665,0.0182890560144166,-0.00820186351717694,-0.26080841522449,-0.260831500859446,-0.260902223033216,-0.261024968178221,-0.26128813218266,-0.262214704760001,-0.264165168480036,-0.424492210340271,-0.424087031386933,-0.4228758763529,-0.420871181387682,-0.416917229067751,-0.405453665993775,-0.387695183577002,-0.284958777134911,-0.283783085009253,-0.280262981260209,-0.274417464204387,-0.262817230957074,-0.22863099830501,-0.173904060825906
HG03464,-0.574797011579362,-0.575543228999515,-0.577772058120633,-0.58145539746617,-0.588698800313835,-0.60953470373576,-0.641304897899075,0.187094780182086,0.186484039876736,0.184656418747054,0.181624659255393,0.175619838477284,0.158008525232615,0.130051046272997,-0.201458474424151,-0.202759068558914,-0.206651982512018,-0.213112813389392,-0.225920497761507,-0.26356641189751,-0.32356492724386,-0.162487642340867,-0.163261529035641,-0.165577370984738,-0.169419050856988,-0.177028136048849,-0.199344943347838,-0.234769924256237,-0.154020195233865,-0.15492181948479,-0.157619113496153,-0.162090915968624,-0.170938198355633,-0.1968094300121,-0.237631848338043,-0.332302014560699,-0.33238084593418,-0.332613604884702,-0.332989343875521,-0.33369541801904,-0.335475678815376,-0.337423495705627,-0.529348262142853,-0.528903869468043,-0.527570379210737,-0.525346249837529,-0.520896890393318,-0.507514247600504,-0.485282644698606,-0.439196455613976,-0.438372021434982,-0.435899274159622,-0.43177868604149,-0.423548825714453,-0.398892243108423,-0.358194754653679
HG03469,0.355873250174572,0.356629761068821,0.358906214725229,0.362724137358769,0.370438598258893,0.394219163599427,0.435423819437666,0.485305113219523,0.486113231695701,0.488535876035998,0.49256899877962,0.50060869304315,0.524561387317182,0.563602308371736,0.266588240854386,0.266558252635209,0.266473806080832,0.266351094048039,0.266171137834129,0.266110334721354,0.267348152452709,0.484106510129989,0.483997753083767,0.483671371175274,0.483126844099774,0.482036651864589,0.478745251319172,0.473205636525567,0.344913210701499,0.345556817738944,0.347483605076465,0.350682499824112,0.357027633795935,0.375700090936487,0.405485238545338,-0.0295567061412013,-0.0282644754090509,-0.0243942301935464,-0.0179632593549264,-0.00518658423483438,0.0325764646289653,0.0933512009558847,-0.227619952119225,-0.227076262255615,-0.225448900384487,-0.222748118119102,-0.217394746308312,-0.201670517108075,-0.176685139491983,-0.289851036666718,-0.288483647463559,-0.284388412481706,-0.277583952448819,-0.26406657487996,-0.224124131938624,-0.159870061420607
